"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","11:43:45","9","default","204882733","Channel 9","0.000","min","21.383","ppm (mg/L)","Humid","22.773","deg","67040","µV","11.214","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309670.02","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:44:44","9","default","204882733","Channel 9","0.990","min","20.912","ppm (mg/L)","Humid","22.804","deg","67190","µV","11.625","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309587.34","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:45:42","9","default","204882733","Channel 9","1.957","min","20.667","ppm (mg/L)","Humid","22.858","deg","67367","µV","11.774","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309631.83","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:38","9","default","204882733","Channel 9","3.885","min","18.591","ppm (mg/L)","Humid","22.465","deg","64994","µV","14.835","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309681.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:45","9","default","204882733","Channel 9","3.994","min","18.588","ppm (mg/L)","Humid","22.439","deg","63359","µV","14.890","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309643.29","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:46","9","default","204882733","Channel 9","4.013","min","18.589","ppm (mg/L)","Humid","22.436","deg","63512","µV","14.895","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309596.28","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:47","9","default","204882733","Channel 9","4.029","min","18.598","ppm (mg/L)","Humid","22.434","deg","63042","µV","14.889","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309522.68","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:48","9","default","204882733","Channel 9","4.050","min","18.578","ppm (mg/L)","Humid","22.433","deg","63156","µV","14.914","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309502.52","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:52","9","default","204882733","Channel 9","4.111","min","18.601","ppm (mg/L)","Humid","22.423","deg","63607","µV","14.906","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309496.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:55","9","default","204882733","Channel 9","4.161","min","18.577","ppm (mg/L)","Humid","22.425","deg","63527","µV","14.931","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309478.05","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:56","9","default","204882733","Channel 9","4.183","min","18.583","ppm (mg/L)","Humid","22.418","deg","62983","µV","14.937","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309472.75","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:47:59","9","default","204882733","Channel 9","4.234","min","18.613","ppm (mg/L)","Humid","22.402","deg","62420","µV","14.934","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309471.92","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:48:01","9","default","204882733","Channel 9","4.266","min","18.633","ppm (mg/L)","Humid","22.380","deg","62086","µV","14.952","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309412.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:48:05","9","default","204882733","Channel 9","4.331","min","18.612","ppm (mg/L)","Humid","22.387","deg","60780","µV","14.964","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309415.16","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:51:02","9","default","204882733","Channel 9","7.279","min","19.851","ppm (mg/L)","Humid","23.034","deg","35677","µV","12.307","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309715.68","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
"04/23/2024","11:51:19","9","default","204882733","Channel 9","7.573","min","19.861","ppm (mg/L)","Humid","23.005","deg","35808","µV","12.350","°C","1015.000","hPa","33.0","pmil","0","53.024","deg","21.585","°C","100.000","%a.s.","30.599","deg","19.617","°C","1034.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","26.05","0","6.31","309649.82","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","11/20/2023 10:47:22 AM","1443-01","0","no battery","V"
